,metric,alpha,mse
499,w_Hconsistency,24.816289228368237,1.4166666666666667
500,w_Hconsistency,41.78810060294219,1.4166666666666667
501,w_Hconsistency,70.36690038273056,1.4166666666666667
502,w_Hconsistency,118.4906851000666,1.4166666666666667
503,w_Hconsistency,199.52623149688787,1.4166666666666667
504,w_Hconsistency,0.0,1.3478264992911149
505,w_Hconsistency,0.01,1.3479568511443745
506,w_Hconsistency,0.016838980323928915,1.3481961477967728
507,w_Hconsistency,0.02835512583496652,1.3486862946496223
508,w_Hconsistency,0.047747140601752946,1.3497584274886807
509,w_Hconsistency,0.08040131611167854,1.3528069355942447
510,w_Hconsistency,0.13538761800225438,1.3576946682087632
511,w_Hconsistency,0.2279789435643565,1.3618752249192423
512,w_Hconsistency,0.38389329449502996,1.3692981914786675
513,w_Hconsistency,0.6464371632490059,1.37500487316184
514,w_Hconsistency,1.0885342672606435,1.3791353881357724
515,w_Hconsistency,1.8329807108324356,1.3906404990944252
516,w_Hconsistency,3.086552612384862,1.4141903247479053
517,w_Hconsistency,5.197439870872004,1.4166666666666667
518,w_Hconsistency,8.751958772041732,1.4166666666666667
519,w_Hconsistency,14.73740615582478,1.4166666666666667
520,w_Hconsistency,24.816289228368237,1.4166666666666667
521,w_Hconsistency,41.78810060294219,1.4166666666666667
522,w_Hconsistency,70.36690038273056,1.4166666666666667
523,w_Hconsistency,118.4906851000666,1.4166666666666667
524,w_Hconsistency,199.52623149688787,1.4166666666666667
525,w_Hconsistency,0.0,1.3478264992911149
526,w_Hconsistency,0.01,1.3479568511443745
527,w_Hconsistency,0.016838980323928915,1.3481961477967728
528,w_Hconsistency,0.02835512583496652,1.3486862946496223
529,w_Hconsistency,0.047747140601752946,1.3497584274886807
530,w_Hconsistency,0.08040131611167854,1.3528069355942447
531,w_Hconsistency,0.13538761800225438,1.3576946682087632
532,w_Hconsistency,0.2279789435643565,1.3618752249192423
533,w_Hconsistency,0.38389329449502996,1.3692981914786675
534,w_Hconsistency,0.6464371632490059,1.37500487316184
535,w_Hconsistency,1.0885342672606435,1.3791353881357724
536,w_Hconsistency,1.8329807108324356,1.3906404990944252
537,w_Hconsistency,3.086552612384862,1.4141903247479053
538,w_Hconsistency,5.197439870872004,1.4166666666666667
539,w_Hconsistency,8.751958772041732,1.4166666666666667
540,w_Hconsistency,14.73740615582478,1.4166666666666667
541,w_Hconsistency,24.816289228368237,1.4166666666666667
542,w_Hconsistency,41.78810060294219,1.4166666666666667
543,w_Hconsistency,70.36690038273056,1.4166666666666667
544,w_Hconsistency,118.4906851000666,1.4166666666666667
545,w_Hconsistency,199.52623149688787,1.4166666666666667
546,w_Hfluency,0.0,1.3485285434543515
547,w_Hfluency,0.01,1.3485675841999152
548,w_Hfluency,0.016838980323928915,1.3486347911008223
549,w_Hfluency,0.02835512583496652,1.3488220690196324
550,w_Hfluency,0.047747140601752946,1.3493525098920622
551,w_Hfluency,0.08040131611167854,1.3506089364190865
552,w_Hfluency,0.13538761800225438,1.3534793433598584
553,w_Hfluency,0.2279789435643565,1.3588484355405184
554,w_Hfluency,0.38389329449502996,1.3649048591542576
555,w_Hfluency,0.6464371632490059,1.3699474564410743
556,w_Hfluency,1.0885342672606435,1.381126986372504
557,w_Hfluency,1.8329807108324356,1.3925299608203867
558,w_Hfluency,3.086552612384862,1.4123899828361408
559,w_Hfluency,5.197439870872004,1.4166666666666667
560,w_Hfluency,8.751958772041732,1.4166666666666667
561,w_Hfluency,14.73740615582478,1.4166666666666667
562,w_Hfluency,24.816289228368237,1.4166666666666667
563,w_Hfluency,41.78810060294219,1.4166666666666667
564,w_Hfluency,70.36690038273056,1.4166666666666667
565,w_Hfluency,118.4906851000666,1.4166666666666667
566,w_Hfluency,199.52623149688787,1.4166666666666667
567,w_Hfluency,0.0,1.3485285434543515
568,w_Hfluency,0.01,1.3485675841999152
569,w_Hfluency,0.016838980323928915,1.3486347911008223
570,w_Hfluency,0.02835512583496652,1.3488220690196324
571,w_Hfluency,0.047747140601752946,1.3493525098920622
572,w_Hfluency,0.08040131611167854,1.3506089364190865
573,w_Hfluency,0.13538761800225438,1.3534793433598584
574,w_Hfluency,0.2279789435643565,1.3588484355405184
575,w_Hfluency,0.38389329449502996,1.3649048591542576
576,w_Hfluency,0.6464371632490059,1.3699474564410743
577,w_Hfluency,1.0885342672606435,1.381126986372504
578,w_Hfluency,1.8329807108324356,1.3925299608203867
579,w_Hfluency,3.086552612384862,1.4123899828361408
580,w_Hfluency,5.197439870872004,1.4166666666666667
581,w_Hfluency,8.751958772041732,1.4166666666666667
582,w_Hfluency,14.73740615582478,1.4166666666666667
583,w_Hfluency,24.816289228368237,1.4166666666666667
584,w_Hfluency,41.78810060294219,1.4166666666666667
585,w_Hfluency,70.36690038273056,1.4166666666666667
586,w_Hfluency,118.4906851000666,1.4166666666666667
587,w_Hfluency,199.52623149688787,1.4166666666666667
588,w_Hfluency,0.0,1.3485285434543515
589,w_Hfluency,0.01,1.3485675841999152
590,w_Hfluency,0.016838980323928915,1.3486347911008223
591,w_Hfluency,0.02835512583496652,1.3488220690196324
592,w_Hfluency,0.047747140601752946,1.3493525098920622
593,w_Hfluency,0.08040131611167854,1.3506089364190865
594,w_Hfluency,0.13538761800225438,1.3534793433598584
595,w_Hfluency,0.2279789435643565,1.3588484355405184
596,w_Hfluency,0.38389329449502996,1.3649048591542576
597,w_Hfluency,0.6464371632490059,1.3699474564410743
598,w_Hfluency,1.0885342672606435,1.381126986372504
599,w_Hfluency,1.8329807108324356,1.3925299608203867
600,w_Hfluency,3.086552612384862,1.4123899828361408
601,w_Hfluency,5.197439870872004,1.4166666666666667
602,w_Hfluency,8.751958772041732,1.4166666666666667
603,w_Hfluency,14.73740615582478,1.4166666666666667
604,w_Hfluency,24.816289228368237,1.4166666666666667
605,w_Hfluency,41.78810060294219,1.4166666666666667
606,w_Hfluency,70.36690038273056,1.4166666666666667
607,w_Hfluency,118.4906851000666,1.4166666666666667
608,w_Hfluency,199.52623149688787,1.4166666666666667
609,w_Hfluency,0.0,1.3485285434543515
610,w_Hfluency,0.01,1.3485675841999152
611,w_Hfluency,0.016838980323928915,1.3486347911008223
612,w_Hfluency,0.02835512583496652,1.3488220690196324
613,w_Hfluency,0.047747140601752946,1.3493525098920622
614,w_Hfluency,0.08040131611167854,1.3506089364190865
615,w_Hfluency,0.13538761800225438,1.3534793433598584
616,w_Hfluency,0.2279789435643565,1.3588484355405184
617,w_Hfluency,0.38389329449502996,1.3649048591542576
618,w_Hfluency,0.6464371632490059,1.3699474564410743
619,w_Hfluency,1.0885342672606435,1.381126986372504
620,w_Hfluency,1.8329807108324356,1.3925299608203867
621,w_Hfluency,3.086552612384862,1.4123899828361408
622,w_Hfluency,5.197439870872004,1.4166666666666667
623,w_Hfluency,8.751958772041732,1.4166666666666667
624,w_Hfluency,14.73740615582478,1.4166666666666667
625,w_Hfluency,24.816289228368237,1.4166666666666667
626,w_Hfluency,41.78810060294219,1.4166666666666667
627,w_Hfluency,70.36690038273056,1.4166666666666667
628,w_Hfluency,118.4906851000666,1.4166666666666667
629,w_Hfluency,199.52623149688787,1.4166666666666667
630,w_Hfluency,0.0,1.3485285434543515
631,w_Hfluency,0.01,1.3485675841999152
632,w_Hfluency,0.016838980323928915,1.3486347911008223
633,w_Hfluency,0.02835512583496652,1.3488220690196324
634,w_Hfluency,0.047747140601752946,1.3493525098920622
635,w_Hfluency,0.08040131611167854,1.3506089364190865
636,w_Hfluency,0.13538761800225438,1.3534793433598584
637,w_Hfluency,0.2279789435643565,1.3588484355405184
638,w_Hfluency,0.38389329449502996,1.3649048591542576
639,w_Hfluency,0.6464371632490059,1.3699474564410743
640,w_Hfluency,1.0885342672606435,1.381126986372504
641,w_Hfluency,1.8329807108324356,1.3925299608203867
642,w_Hfluency,3.086552612384862,1.4123899828361408
643,w_Hfluency,5.197439870872004,1.4166666666666667
644,w_Hfluency,8.751958772041732,1.4166666666666667
645,w_Hfluency,14.73740615582478,1.4166666666666667
646,w_Hfluency,24.816289228368237,1.4166666666666667
647,w_Hfluency,41.78810060294219,1.4166666666666667
648,w_Hfluency,70.36690038273056,1.4166666666666667
649,w_Hfluency,118.4906851000666,1.4166666666666667
650,w_Hfluency,199.52623149688787,1.4166666666666667
651,w_Hfluency,0.0,1.3485285434543515
652,w_Hfluency,0.01,1.3485675841999152
653,w_Hfluency,0.016838980323928915,1.3486347911008223
654,w_Hfluency,0.02835512583496652,1.3488220690196324
655,w_Hfluency,0.047747140601752946,1.3493525098920622
656,w_Hfluency,0.08040131611167854,1.3506089364190865
657,w_Hfluency,0.13538761800225438,1.3534793433598584
658,w_Hfluency,0.2279789435643565,1.3588484355405184
659,w_Hfluency,0.38389329449502996,1.3649048591542576
660,w_Hfluency,0.6464371632490059,1.3699474564410743
661,w_Hfluency,1.0885342672606435,1.381126986372504
662,w_Hfluency,1.8329807108324356,1.3925299608203867
663,w_Hfluency,3.086552612384862,1.4123899828361408
664,w_Hfluency,5.197439870872004,1.4166666666666667
665,w_Hfluency,8.751958772041732,1.4166666666666667
666,w_Hfluency,14.73740615582478,1.4166666666666667
667,w_Hfluency,24.816289228368237,1.4166666666666667
668,w_Hfluency,41.78810060294219,1.4166666666666667
669,w_Hfluency,70.36690038273056,1.4166666666666667
670,w_Hfluency,118.4906851000666,1.4166666666666667
671,w_Hfluency,199.52623149688787,1.4166666666666667
672,w_Hfluency,0.0,1.3485285434543515
673,w_Hfluency,0.01,1.3485675841999152
674,w_Hfluency,0.016838980323928915,1.3486347911008223
675,w_Hfluency,0.02835512583496652,1.3488220690196324
676,w_Hfluency,0.047747140601752946,1.3493525098920622
677,w_Hfluency,0.08040131611167854,1.3506089364190865
678,w_Hfluency,0.13538761800225438,1.3534793433598584
679,w_Hfluency,0.2279789435643565,1.3588484355405184
680,w_Hfluency,0.38389329449502996,1.3649048591542576
681,w_Hfluency,0.6464371632490059,1.3699474564410743
682,w_Hfluency,1.0885342672606435,1.381126986372504
683,w_Hfluency,1.8329807108324356,1.3925299608203867
684,w_Hfluency,3.086552612384862,1.4123899828361408
685,w_Hfluency,5.197439870872004,1.4166666666666667
686,w_Hfluency,8.751958772041732,1.4166666666666667
687,w_Hfluency,14.73740615582478,1.4166666666666667
688,w_Hfluency,24.816289228368237,1.4166666666666667
689,w_Hfluency,41.78810060294219,1.4166666666666667
690,w_Hfluency,70.36690038273056,1.4166666666666667
691,w_Hfluency,118.4906851000666,1.4166666666666667
692,w_Hfluency,199.52623149688787,1.4166666666666667
693,w_Hfluency,0.0,1.3485285434543515
694,w_Hfluency,0.01,1.3485675841999152
695,w_Hfluency,0.016838980323928915,1.3486347911008223
696,w_Hfluency,0.02835512583496652,1.3488220690196324
697,w_Hfluency,0.047747140601752946,1.3493525098920622
698,w_Hfluency,0.08040131611167854,1.3506089364190865
699,w_Hfluency,0.13538761800225438,1.3534793433598584
700,w_Hfluency,0.2279789435643565,1.3588484355405184
701,w_Hfluency,0.38389329449502996,1.3649048591542576
702,w_Hfluency,0.6464371632490059,1.3699474564410743
703,w_Hfluency,1.0885342672606435,1.381126986372504
704,w_Hfluency,1.8329807108324356,1.3925299608203867
705,w_Hfluency,3.086552612384862,1.4123899828361408
706,w_Hfluency,5.197439870872004,1.4166666666666667
707,w_Hfluency,8.751958772041732,1.4166666666666667
708,w_Hfluency,14.73740615582478,1.4166666666666667
709,w_Hfluency,24.816289228368237,1.4166666666666667
710,w_Hfluency,41.78810060294219,1.4166666666666667
711,w_Hfluency,70.36690038273056,1.4166666666666667
712,w_Hfluency,118.4906851000666,1.4166666666666667
713,w_Hfluency,199.52623149688787,1.4166666666666667
714,w_Hfluency,0.0,1.3485285434543515
715,w_Hfluency,0.01,1.3485675841999152
716,w_Hfluency,0.016838980323928915,1.3486347911008223
717,w_Hfluency,0.02835512583496652,1.3488220690196324
718,w_Hfluency,0.047747140601752946,1.3493525098920622
719,w_Hfluency,0.08040131611167854,1.3506089364190865
720,w_Hfluency,0.13538761800225438,1.3534793433598584
721,w_Hfluency,0.2279789435643565,1.3588484355405184
722,w_Hfluency,0.38389329449502996,1.3649048591542576
723,w_Hfluency,0.6464371632490059,1.3699474564410743
724,w_Hfluency,1.0885342672606435,1.381126986372504
725,w_Hfluency,1.8329807108324356,1.3925299608203867
726,w_Hfluency,3.086552612384862,1.4123899828361408
727,w_Hfluency,5.197439870872004,1.4166666666666667
728,w_Hfluency,8.751958772041732,1.4166666666666667
729,w_Hfluency,14.73740615582478,1.4166666666666667
730,w_Hfluency,24.816289228368237,1.4166666666666667
731,w_Hfluency,41.78810060294219,1.4166666666666667
732,w_Hfluency,70.36690038273056,1.4166666666666667
733,w_Hfluency,118.4906851000666,1.4166666666666667
734,w_Hfluency,199.52623149688787,1.4166666666666667
735,w_Hfluency,0.0,1.3485285434543515
736,w_Hfluency,0.01,1.3485675841999152
737,w_Hfluency,0.016838980323928915,1.3486347911008223
738,w_Hfluency,0.02835512583496652,1.3488220690196324
739,w_Hfluency,0.047747140601752946,1.3493525098920622
740,w_Hfluency,0.08040131611167854,1.3506089364190865
741,w_Hfluency,0.13538761800225438,1.3534793433598584
742,w_Hfluency,0.2279789435643565,1.3588484355405184
743,w_Hfluency,0.38389329449502996,1.3649048591542576
744,w_Hfluency,0.6464371632490059,1.3699474564410743
745,w_Hfluency,1.0885342672606435,1.381126986372504
746,w_Hfluency,1.8329807108324356,1.3925299608203867
747,w_Hfluency,3.086552612384862,1.4123899828361408
748,w_Hfluency,5.197439870872004,1.4166666666666667
749,w_Hfluency,8.751958772041732,1.4166666666666667
750,w_Hfluency,14.73740615582478,1.4166666666666667
751,w_Hfluency,24.816289228368237,1.4166666666666667
752,w_Hfluency,41.78810060294219,1.4166666666666667
753,w_Hfluency,70.36690038273056,1.4166666666666667
754,w_Hfluency,118.4906851000666,1.4166666666666667
755,w_Hfluency,199.52623149688787,1.4166666666666667
756,w_Hfluency,0.0,1.3485285434543515
757,w_Hfluency,0.01,1.3485675841999152
758,w_Hfluency,0.016838980323928915,1.3486347911008223
759,w_Hfluency,0.02835512583496652,1.3488220690196324
760,w_Hfluency,0.047747140601752946,1.3493525098920622
761,w_Hfluency,0.08040131611167854,1.3506089364190865
762,w_Hfluency,0.13538761800225438,1.3534793433598584
763,w_Hfluency,0.2279789435643565,1.3588484355405184
764,w_Hfluency,0.38389329449502996,1.3649048591542576
765,w_Hfluency,0.6464371632490059,1.3699474564410743
766,w_Hfluency,1.0885342672606435,1.381126986372504
767,w_Hfluency,1.8329807108324356,1.3925299608203867
768,w_Hfluency,3.086552612384862,1.4123899828361408
769,w_Hfluency,5.197439870872004,1.4166666666666667
770,w_Hfluency,8.751958772041732,1.4166666666666667
771,w_Hfluency,14.73740615582478,1.4166666666666667
772,w_Hfluency,24.816289228368237,1.4166666666666667
773,w_Hfluency,41.78810060294219,1.4166666666666667
774,w_Hfluency,70.36690038273056,1.4166666666666667
775,w_Hfluency,118.4906851000666,1.4166666666666667
776,w_Hfluency,199.52623149688787,1.4166666666666667
777,w_Hfluency,0.0,1.3485285434543515
778,w_Hfluency,0.01,1.3485675841999152
779,w_Hfluency,0.016838980323928915,1.3486347911008223
780,w_Hfluency,0.02835512583496652,1.3488220690196324
781,w_Hfluency,0.047747140601752946,1.3493525098920622
782,w_Hfluency,0.08040131611167854,1.3506089364190865
783,w_Hfluency,0.13538761800225438,1.3534793433598584
784,w_Hfluency,0.2279789435643565,1.3588484355405184
785,w_Hfluency,0.38389329449502996,1.3649048591542576
786,w_Hfluency,0.6464371632490059,1.3699474564410743
787,w_Hfluency,1.0885342672606435,1.381126986372504
788,w_Hfluency,1.8329807108324356,1.3925299608203867
789,w_Hfluency,3.086552612384862,1.4123899828361408
790,w_Hfluency,5.197439870872004,1.4166666666666667
791,w_Hfluency,8.751958772041732,1.4166666666666667
792,w_Hfluency,14.73740615582478,1.4166666666666667
793,w_Hfluency,24.816289228368237,1.4166666666666667
794,w_Hfluency,41.78810060294219,1.4166666666666667
795,w_Hfluency,70.36690038273056,1.4166666666666667
796,w_Hfluency,118.4906851000666,1.4166666666666667
797,w_Hfluency,199.52623149688787,1.4166666666666667
798,w_Hfluency,0.0,1.3485285434543515
799,w_Hfluency,0.01,1.3485675841999152
800,w_Hfluency,0.016838980323928915,1.3486347911008223
801,w_Hfluency,0.02835512583496652,1.3488220690196324
802,w_Hfluency,0.047747140601752946,1.3493525098920622
803,w_Hfluency,0.08040131611167854,1.3506089364190865
804,w_Hfluency,0.13538761800225438,1.3534793433598584
805,w_Hfluency,0.2279789435643565,1.3588484355405184
806,w_Hfluency,0.38389329449502996,1.3649048591542576
807,w_Hfluency,0.6464371632490059,1.3699474564410743
808,w_Hfluency,1.0885342672606435,1.381126986372504
809,w_Hfluency,1.8329807108324356,1.3925299608203867
810,w_Hfluency,3.086552612384862,1.4123899828361408
811,w_Hfluency,5.197439870872004,1.4166666666666667
812,w_Hfluency,8.751958772041732,1.4166666666666667
813,w_Hfluency,14.73740615582478,1.4166666666666667
814,w_Hfluency,24.816289228368237,1.4166666666666667
815,w_Hfluency,41.78810060294219,1.4166666666666667
816,w_Hfluency,70.36690038273056,1.4166666666666667
817,w_Hfluency,118.4906851000666,1.4166666666666667
818,w_Hfluency,199.52623149688787,1.4166666666666667
819,w_Hrelevance,0.0,1.187235455846592
820,w_Hrelevance,0.01,1.187367620495831
821,w_Hrelevance,0.016838980323928915,1.187610314524448
822,w_Hrelevance,0.02835512583496652,1.1880906238857276
823,w_Hrelevance,0.047747140601752946,1.1890702220357707
824,w_Hrelevance,0.08040131611167854,1.1917895064857151
825,w_Hrelevance,0.13538761800225438,1.1949701642386108
826,w_Hrelevance,0.2279789435643565,1.1983988657479043
827,w_Hrelevance,0.38389329449502996,1.2028829944535024
828,w_Hrelevance,0.6464371632490059,1.2062021604673783
829,w_Hrelevance,1.0885342672606435,1.2106218241517432
830,w_Hrelevance,1.8329807108324356,1.223618138240668
831,w_Hrelevance,3.086552612384862,1.2591391486958448
832,w_Hrelevance,5.197439870872004,1.3489653120114025
833,w_Hrelevance,8.751958772041732,1.4166666666666667
834,w_Hrelevance,14.73740615582478,1.4166666666666667
835,w_Hrelevance,24.816289228368237,1.4166666666666667
836,w_Hrelevance,41.78810060294219,1.4166666666666667
837,w_Hrelevance,70.36690038273056,1.4166666666666667
838,w_Hrelevance,118.4906851000666,1.4166666666666667
839,w_Hrelevance,199.52623149688787,1.4166666666666667
840,w_Hrelevance,0.0,1.187235455846592
841,w_Hrelevance,0.01,1.187367620495831
842,w_Hrelevance,0.016838980323928915,1.187610314524448
843,w_Hrelevance,0.02835512583496652,1.1880906238857276
844,w_Hrelevance,0.047747140601752946,1.1890702220357707
845,w_Hrelevance,0.08040131611167854,1.1917895064857151
846,w_Hrelevance,0.13538761800225438,1.1949701642386108
847,w_Hrelevance,0.2279789435643565,1.1983988657479043
848,w_Hrelevance,0.38389329449502996,1.2028829944535024
849,w_Hrelevance,0.6464371632490059,1.2062021604673783
850,w_Hrelevance,1.0885342672606435,1.2106218241517432
851,w_Hrelevance,1.8329807108324356,1.223618138240668
852,w_Hrelevance,3.086552612384862,1.2591391486958448
853,w_Hrelevance,5.197439870872004,1.3489653120114025
854,w_Hrelevance,8.751958772041732,1.4166666666666667
855,w_Hrelevance,14.73740615582478,1.4166666666666667
856,w_Hrelevance,24.816289228368237,1.4166666666666667
857,w_Hrelevance,41.78810060294219,1.4166666666666667
858,w_Hrelevance,70.36690038273056,1.4166666666666667
859,w_Hrelevance,118.4906851000666,1.4166666666666667
860,w_Hrelevance,199.52623149688787,1.4166666666666667
861,w_Hrelevance,0.0,1.187235455846592
862,w_Hrelevance,0.01,1.187367620495831
863,w_Hrelevance,0.016838980323928915,1.187610314524448
864,w_Hrelevance,0.02835512583496652,1.1880906238857276
865,w_Hrelevance,0.047747140601752946,1.1890702220357707
866,w_Hrelevance,0.08040131611167854,1.1917895064857151
867,w_Hrelevance,0.13538761800225438,1.1949701642386108
868,w_Hrelevance,0.2279789435643565,1.1983988657479043
869,w_Hrelevance,0.38389329449502996,1.2028829944535024
870,w_Hrelevance,0.6464371632490059,1.2062021604673783
871,w_Hrelevance,1.0885342672606435,1.2106218241517432
872,w_Hrelevance,1.8329807108324356,1.223618138240668
873,w_Hrelevance,3.086552612384862,1.2591391486958448
874,w_Hrelevance,5.197439870872004,1.3489653120114025
875,w_Hrelevance,8.751958772041732,1.4166666666666667
876,w_Hrelevance,14.73740615582478,1.4166666666666667
877,w_Hrelevance,24.816289228368237,1.4166666666666667
878,w_Hrelevance,41.78810060294219,1.4166666666666667
879,w_Hrelevance,70.36690038273056,1.4166666666666667
880,w_Hrelevance,118.4906851000666,1.4166666666666667
881,w_Hrelevance,199.52623149688787,1.4166666666666667
882,w_Hrelevance,0.0,1.187235455846592
883,w_Hrelevance,0.01,1.187367620495831
884,w_Hrelevance,0.016838980323928915,1.187610314524448
885,w_Hrelevance,0.02835512583496652,1.1880906238857276
886,w_Hrelevance,0.047747140601752946,1.1890702220357707
887,w_Hrelevance,0.08040131611167854,1.1917895064857151
888,w_Hrelevance,0.13538761800225438,1.1949701642386108
889,w_Hrelevance,0.2279789435643565,1.1983988657479043
890,w_Hrelevance,0.38389329449502996,1.2028829944535024
891,w_Hrelevance,0.6464371632490059,1.2062021604673783
892,w_Hrelevance,1.0885342672606435,1.2106218241517432
893,w_Hrelevance,1.8329807108324356,1.223618138240668
894,w_Hrelevance,3.086552612384862,1.2591391486958448
895,w_Hrelevance,5.197439870872004,1.3489653120114025
896,w_Hrelevance,8.751958772041732,1.4166666666666667
897,w_Hrelevance,14.73740615582478,1.4166666666666667
898,w_Hrelevance,24.816289228368237,1.4166666666666667
899,w_Hrelevance,41.78810060294219,1.4166666666666667
900,w_Hrelevance,70.36690038273056,1.4166666666666667
901,w_Hrelevance,118.4906851000666,1.4166666666666667
902,w_Hrelevance,199.52623149688787,1.4166666666666667
903,w_Hrelevance,0.0,1.187235455846592
904,w_Hrelevance,0.01,1.187367620495831
905,w_Hrelevance,0.016838980323928915,1.187610314524448
906,w_Hrelevance,0.02835512583496652,1.1880906238857276
907,w_Hrelevance,0.047747140601752946,1.1890702220357707
908,w_Hrelevance,0.08040131611167854,1.1917895064857151
909,w_Hrelevance,0.13538761800225438,1.1949701642386108
910,w_Hrelevance,0.2279789435643565,1.1983988657479043
911,w_Hrelevance,0.38389329449502996,1.2028829944535024
912,w_Hrelevance,0.6464371632490059,1.2062021604673783
913,w_Hrelevance,1.0885342672606435,1.2106218241517432
914,w_Hrelevance,1.8329807108324356,1.223618138240668
915,w_Hrelevance,3.086552612384862,1.2591391486958448
916,w_Hrelevance,5.197439870872004,1.3489653120114025
917,w_Hrelevance,8.751958772041732,1.4166666666666667
918,w_Hrelevance,14.73740615582478,1.4166666666666667
919,w_Hrelevance,24.816289228368237,1.4166666666666667
920,w_Hrelevance,41.78810060294219,1.4166666666666667
921,w_Hrelevance,70.36690038273056,1.4166666666666667
922,w_Hrelevance,118.4906851000666,1.4166666666666667
923,w_Hrelevance,199.52623149688787,1.4166666666666667
924,w_Hrelevance,0.0,1.187235455846592
925,w_Hrelevance,0.01,1.187367620495831
926,w_Hrelevance,0.016838980323928915,1.187610314524448
927,w_Hrelevance,0.02835512583496652,1.1880906238857276
928,w_Hrelevance,0.047747140601752946,1.1890702220357707
929,w_Hrelevance,0.08040131611167854,1.1917895064857151
930,w_Hrelevance,0.13538761800225438,1.1949701642386108
931,w_Hrelevance,0.2279789435643565,1.1983988657479043
932,w_Hrelevance,0.38389329449502996,1.2028829944535024
933,w_Hrelevance,0.6464371632490059,1.2062021604673783
934,w_Hrelevance,1.0885342672606435,1.2106218241517432
935,w_Hrelevance,1.8329807108324356,1.223618138240668
936,w_Hrelevance,3.086552612384862,1.2591391486958448
937,w_Hrelevance,5.197439870872004,1.3489653120114025
938,w_Hrelevance,8.751958772041732,1.4166666666666667
939,w_Hrelevance,14.73740615582478,1.4166666666666667
940,w_Hrelevance,24.816289228368237,1.4166666666666667
941,w_Hrelevance,41.78810060294219,1.4166666666666667
942,w_Hrelevance,70.36690038273056,1.4166666666666667
943,w_Hrelevance,118.4906851000666,1.4166666666666667
944,w_Hrelevance,199.52623149688787,1.4166666666666667
945,w_Hrelevance,0.0,1.187235455846592
946,w_Hrelevance,0.01,1.187367620495831
947,w_Hrelevance,0.016838980323928915,1.187610314524448
948,w_Hrelevance,0.02835512583496652,1.1880906238857276
949,w_Hrelevance,0.047747140601752946,1.1890702220357707
950,w_Hrelevance,0.08040131611167854,1.1917895064857151
951,w_Hrelevance,0.13538761800225438,1.1949701642386108
952,w_Hrelevance,0.2279789435643565,1.1983988657479043
953,w_Hrelevance,0.38389329449502996,1.2028829944535024
954,w_Hrelevance,0.6464371632490059,1.2062021604673783
955,w_Hrelevance,1.0885342672606435,1.2106218241517432
956,w_Hrelevance,1.8329807108324356,1.223618138240668
957,w_Hrelevance,3.086552612384862,1.2591391486958448
958,w_Hrelevance,5.197439870872004,1.3489653120114025
959,w_Hrelevance,8.751958772041732,1.4166666666666667
960,w_Hrelevance,14.73740615582478,1.4166666666666667
961,w_Hrelevance,24.816289228368237,1.4166666666666667
962,w_Hrelevance,41.78810060294219,1.4166666666666667
963,w_Hrelevance,70.36690038273056,1.4166666666666667
964,w_Hrelevance,118.4906851000666,1.4166666666666667
965,w_Hrelevance,199.52623149688787,1.4166666666666667
966,w_Hrelevance,0.0,1.187235455846592
967,w_Hrelevance,0.01,1.187367620495831
968,w_Hrelevance,0.016838980323928915,1.187610314524448
969,w_Hrelevance,0.02835512583496652,1.1880906238857276
970,w_Hrelevance,0.047747140601752946,1.1890702220357707
971,w_Hrelevance,0.08040131611167854,1.1917895064857151
972,w_Hrelevance,0.13538761800225438,1.1949701642386108
973,w_Hrelevance,0.2279789435643565,1.1983988657479043
974,w_Hrelevance,0.38389329449502996,1.2028829944535024
975,w_Hrelevance,0.6464371632490059,1.2062021604673783
976,w_Hrelevance,1.0885342672606435,1.2106218241517432
977,w_Hrelevance,1.8329807108324356,1.223618138240668
978,w_Hrelevance,3.086552612384862,1.2591391486958448
979,w_Hrelevance,5.197439870872004,1.3489653120114025
980,w_Hrelevance,8.751958772041732,1.4166666666666667
981,w_Hrelevance,14.73740615582478,1.4166666666666667
982,w_Hrelevance,24.816289228368237,1.4166666666666667
983,w_Hrelevance,41.78810060294219,1.4166666666666667
984,w_Hrelevance,70.36690038273056,1.4166666666666667
985,w_Hrelevance,118.4906851000666,1.4166666666666667
986,w_Hrelevance,199.52623149688787,1.4166666666666667
987,w_Hrelevance,0.0,1.187235455846592
988,w_Hrelevance,0.01,1.187367620495831
989,w_Hrelevance,0.016838980323928915,1.187610314524448
990,w_Hrelevance,0.02835512583496652,1.1880906238857276
991,w_Hrelevance,0.047747140601752946,1.1890702220357707
992,w_Hrelevance,0.08040131611167854,1.1917895064857151
993,w_Hrelevance,0.13538761800225438,1.1949701642386108
994,w_Hrelevance,0.2279789435643565,1.1983988657479043
995,w_Hrelevance,0.38389329449502996,1.2028829944535024
996,w_Hrelevance,0.6464371632490059,1.2062021604673783
997,w_Hrelevance,1.0885342672606435,1.2106218241517432
998,w_Hrelevance,1.8329807108324356,1.223618138240668
999,w_Hrelevance,3.086552612384862,1.2591391486958448
1000,w_Hrelevance,5.197439870872004,1.3489653120114025
1001,w_Hrelevance,8.751958772041732,1.4166666666666667
1002,w_Hrelevance,14.73740615582478,1.4166666666666667
1003,w_Hrelevance,24.816289228368237,1.4166666666666667
1004,w_Hrelevance,41.78810060294219,1.4166666666666667
1005,w_Hrelevance,70.36690038273056,1.4166666666666667
1006,w_Hrelevance,118.4906851000666,1.4166666666666667
1007,w_Hrelevance,199.52623149688787,1.4166666666666667
