,metric,alpha,mse
515,w_Hconsistency,1.8329807108324356,8.216438849007115
516,w_Hconsistency,3.086552612384862,8.221564853550797
517,w_Hconsistency,5.197439870872004,8.229753829876232
518,w_Hconsistency,8.751958772041732,8.247002704464268
519,w_Hconsistency,14.73740615582478,8.270265266862621
520,w_Hconsistency,24.816289228368237,8.31446942876321
521,w_Hconsistency,41.78810060294219,8.394655308509659
522,w_Hconsistency,70.36690038273056,8.416666666666666
523,w_Hconsistency,118.4906851000666,8.416666666666666
524,w_Hconsistency,199.52623149688787,8.416666666666666
525,w_Hconsistency,0.0,8.197470041869812
526,w_Hconsistency,0.01,8.197470708699962
527,w_Hconsistency,0.016838980323928915,8.197473272023721
528,w_Hconsistency,0.02835512583496652,8.19748221600105
529,w_Hconsistency,0.047747140601752946,8.197510390007963
530,w_Hconsistency,0.08040131611167854,8.197594986560107
531,w_Hconsistency,0.13538761800225438,8.197842666833258
532,w_Hconsistency,0.2279789435643565,8.19855760679748
533,w_Hconsistency,0.38389329449502996,8.200475091436678
534,w_Hconsistency,0.6464371632490059,8.205070445793933
535,w_Hconsistency,1.0885342672606435,8.212838576845165
536,w_Hconsistency,1.8329807108324356,8.216438849007115
537,w_Hconsistency,3.086552612384862,8.221564853550797
538,w_Hconsistency,5.197439870872004,8.229753829876232
539,w_Hconsistency,8.751958772041732,8.247002704464268
540,w_Hconsistency,14.73740615582478,8.270265266862621
541,w_Hconsistency,24.816289228368237,8.31446942876321
542,w_Hconsistency,41.78810060294219,8.394655308509659
543,w_Hconsistency,70.36690038273056,8.416666666666666
544,w_Hconsistency,118.4906851000666,8.416666666666666
545,w_Hconsistency,199.52623149688787,8.416666666666666
546,w_Hfluency,0.0,8.031353622104204
547,w_Hfluency,0.01,8.031354137745943
548,w_Hfluency,0.016838980323928915,8.031355083644504
549,w_Hfluency,0.02835512583496652,8.031358435848961
550,w_Hfluency,0.047747140601752946,8.03136906831162
551,w_Hfluency,0.08040131611167854,8.031401115206105
552,w_Hfluency,0.13538761800225438,8.031493673525777
553,w_Hfluency,0.2279789435643565,8.031691365736881
554,w_Hfluency,0.38389329449502996,8.032232194855139
555,w_Hfluency,0.6464371632490059,8.03318784221569
556,w_Hfluency,1.0885342672606435,8.034403575713538
557,w_Hfluency,1.8329807108324356,8.037093070188499
558,w_Hfluency,3.086552612384862,8.044675206459422
559,w_Hfluency,5.197439870872004,8.067012596853575
560,w_Hfluency,8.751958772041732,8.108698710274728
561,w_Hfluency,14.73740615582478,8.146488535438662
562,w_Hfluency,24.816289228368237,8.212076349746411
563,w_Hfluency,41.78810060294219,8.389487409417505
564,w_Hfluency,70.36690038273056,8.416666666666666
565,w_Hfluency,118.4906851000666,8.416666666666666
566,w_Hfluency,199.52623149688787,8.416666666666666
567,w_Hfluency,0.0,8.031353622104204
568,w_Hfluency,0.01,8.031354137745943
569,w_Hfluency,0.016838980323928915,8.031355083644504
570,w_Hfluency,0.02835512583496652,8.031358435848961
571,w_Hfluency,0.047747140601752946,8.03136906831162
572,w_Hfluency,0.08040131611167854,8.031401115206105
573,w_Hfluency,0.13538761800225438,8.031493673525777
574,w_Hfluency,0.2279789435643565,8.031691365736881
575,w_Hfluency,0.38389329449502996,8.032232194855139
576,w_Hfluency,0.6464371632490059,8.03318784221569
577,w_Hfluency,1.0885342672606435,8.034403575713538
578,w_Hfluency,1.8329807108324356,8.037093070188499
579,w_Hfluency,3.086552612384862,8.044675206459422
580,w_Hfluency,5.197439870872004,8.067012596853575
581,w_Hfluency,8.751958772041732,8.108698710274728
582,w_Hfluency,14.73740615582478,8.146488535438662
583,w_Hfluency,24.816289228368237,8.212076349746411
584,w_Hfluency,41.78810060294219,8.389487409417505
585,w_Hfluency,70.36690038273056,8.416666666666666
586,w_Hfluency,118.4906851000666,8.416666666666666
587,w_Hfluency,199.52623149688787,8.416666666666666
588,w_Hfluency,0.0,8.031353622104204
589,w_Hfluency,0.01,8.031354137745943
590,w_Hfluency,0.016838980323928915,8.031355083644504
591,w_Hfluency,0.02835512583496652,8.031358435848961
592,w_Hfluency,0.047747140601752946,8.03136906831162
593,w_Hfluency,0.08040131611167854,8.031401115206105
594,w_Hfluency,0.13538761800225438,8.031493673525777
595,w_Hfluency,0.2279789435643565,8.031691365736881
596,w_Hfluency,0.38389329449502996,8.032232194855139
597,w_Hfluency,0.6464371632490059,8.03318784221569
598,w_Hfluency,1.0885342672606435,8.034403575713538
599,w_Hfluency,1.8329807108324356,8.037093070188499
600,w_Hfluency,3.086552612384862,8.044675206459422
601,w_Hfluency,5.197439870872004,8.067012596853575
602,w_Hfluency,8.751958772041732,8.108698710274728
603,w_Hfluency,14.73740615582478,8.146488535438662
604,w_Hfluency,24.816289228368237,8.212076349746411
605,w_Hfluency,41.78810060294219,8.389487409417505
606,w_Hfluency,70.36690038273056,8.416666666666666
607,w_Hfluency,118.4906851000666,8.416666666666666
608,w_Hfluency,199.52623149688787,8.416666666666666
609,w_Hfluency,0.0,8.031353622104204
610,w_Hfluency,0.01,8.031354137745943
611,w_Hfluency,0.016838980323928915,8.031355083644504
612,w_Hfluency,0.02835512583496652,8.031358435848961
613,w_Hfluency,0.047747140601752946,8.03136906831162
614,w_Hfluency,0.08040131611167854,8.031401115206105
615,w_Hfluency,0.13538761800225438,8.031493673525777
616,w_Hfluency,0.2279789435643565,8.031691365736881
617,w_Hfluency,0.38389329449502996,8.032232194855139
618,w_Hfluency,0.6464371632490059,8.03318784221569
619,w_Hfluency,1.0885342672606435,8.034403575713538
620,w_Hfluency,1.8329807108324356,8.037093070188499
621,w_Hfluency,3.086552612384862,8.044675206459422
622,w_Hfluency,5.197439870872004,8.067012596853575
623,w_Hfluency,8.751958772041732,8.108698710274728
624,w_Hfluency,14.73740615582478,8.146488535438662
625,w_Hfluency,24.816289228368237,8.212076349746411
626,w_Hfluency,41.78810060294219,8.389487409417505
627,w_Hfluency,70.36690038273056,8.416666666666666
628,w_Hfluency,118.4906851000666,8.416666666666666
629,w_Hfluency,199.52623149688787,8.416666666666666
630,w_Hfluency,0.0,8.031353622104204
631,w_Hfluency,0.01,8.031354137745943
632,w_Hfluency,0.016838980323928915,8.031355083644504
633,w_Hfluency,0.02835512583496652,8.031358435848961
634,w_Hfluency,0.047747140601752946,8.03136906831162
635,w_Hfluency,0.08040131611167854,8.031401115206105
636,w_Hfluency,0.13538761800225438,8.031493673525777
637,w_Hfluency,0.2279789435643565,8.031691365736881
638,w_Hfluency,0.38389329449502996,8.032232194855139
639,w_Hfluency,0.6464371632490059,8.03318784221569
640,w_Hfluency,1.0885342672606435,8.034403575713538
641,w_Hfluency,1.8329807108324356,8.037093070188499
642,w_Hfluency,3.086552612384862,8.044675206459422
643,w_Hfluency,5.197439870872004,8.067012596853575
644,w_Hfluency,8.751958772041732,8.108698710274728
645,w_Hfluency,14.73740615582478,8.146488535438662
646,w_Hfluency,24.816289228368237,8.212076349746411
647,w_Hfluency,41.78810060294219,8.389487409417505
648,w_Hfluency,70.36690038273056,8.416666666666666
649,w_Hfluency,118.4906851000666,8.416666666666666
650,w_Hfluency,199.52623149688787,8.416666666666666
651,w_Hfluency,0.0,8.031353622104204
652,w_Hfluency,0.01,8.031354137745943
653,w_Hfluency,0.016838980323928915,8.031355083644504
654,w_Hfluency,0.02835512583496652,8.031358435848961
655,w_Hfluency,0.047747140601752946,8.03136906831162
656,w_Hfluency,0.08040131611167854,8.031401115206105
657,w_Hfluency,0.13538761800225438,8.031493673525777
658,w_Hfluency,0.2279789435643565,8.031691365736881
659,w_Hfluency,0.38389329449502996,8.032232194855139
660,w_Hfluency,0.6464371632490059,8.03318784221569
661,w_Hfluency,1.0885342672606435,8.034403575713538
662,w_Hfluency,1.8329807108324356,8.037093070188499
663,w_Hfluency,3.086552612384862,8.044675206459422
664,w_Hfluency,5.197439870872004,8.067012596853575
665,w_Hfluency,8.751958772041732,8.108698710274728
666,w_Hfluency,14.73740615582478,8.146488535438662
667,w_Hfluency,24.816289228368237,8.212076349746411
668,w_Hfluency,41.78810060294219,8.389487409417505
669,w_Hfluency,70.36690038273056,8.416666666666666
670,w_Hfluency,118.4906851000666,8.416666666666666
671,w_Hfluency,199.52623149688787,8.416666666666666
672,w_Hfluency,0.0,8.031353622104204
673,w_Hfluency,0.01,8.031354137745943
674,w_Hfluency,0.016838980323928915,8.031355083644504
675,w_Hfluency,0.02835512583496652,8.031358435848961
676,w_Hfluency,0.047747140601752946,8.03136906831162
677,w_Hfluency,0.08040131611167854,8.031401115206105
678,w_Hfluency,0.13538761800225438,8.031493673525777
679,w_Hfluency,0.2279789435643565,8.031691365736881
680,w_Hfluency,0.38389329449502996,8.032232194855139
681,w_Hfluency,0.6464371632490059,8.03318784221569
682,w_Hfluency,1.0885342672606435,8.034403575713538
683,w_Hfluency,1.8329807108324356,8.037093070188499
684,w_Hfluency,3.086552612384862,8.044675206459422
685,w_Hfluency,5.197439870872004,8.067012596853575
686,w_Hfluency,8.751958772041732,8.108698710274728
687,w_Hfluency,14.73740615582478,8.146488535438662
688,w_Hfluency,24.816289228368237,8.212076349746411
689,w_Hfluency,41.78810060294219,8.389487409417505
690,w_Hfluency,70.36690038273056,8.416666666666666
691,w_Hfluency,118.4906851000666,8.416666666666666
692,w_Hfluency,199.52623149688787,8.416666666666666
693,w_Hfluency,0.0,8.031353622104204
694,w_Hfluency,0.01,8.031354137745943
695,w_Hfluency,0.016838980323928915,8.031355083644504
696,w_Hfluency,0.02835512583496652,8.031358435848961
697,w_Hfluency,0.047747140601752946,8.03136906831162
698,w_Hfluency,0.08040131611167854,8.031401115206105
699,w_Hfluency,0.13538761800225438,8.031493673525777
700,w_Hfluency,0.2279789435643565,8.031691365736881
701,w_Hfluency,0.38389329449502996,8.032232194855139
702,w_Hfluency,0.6464371632490059,8.03318784221569
703,w_Hfluency,1.0885342672606435,8.034403575713538
704,w_Hfluency,1.8329807108324356,8.037093070188499
705,w_Hfluency,3.086552612384862,8.044675206459422
706,w_Hfluency,5.197439870872004,8.067012596853575
707,w_Hfluency,8.751958772041732,8.108698710274728
708,w_Hfluency,14.73740615582478,8.146488535438662
709,w_Hfluency,24.816289228368237,8.212076349746411
710,w_Hfluency,41.78810060294219,8.389487409417505
711,w_Hfluency,70.36690038273056,8.416666666666666
712,w_Hfluency,118.4906851000666,8.416666666666666
713,w_Hfluency,199.52623149688787,8.416666666666666
714,w_Hfluency,0.0,8.031353622104204
715,w_Hfluency,0.01,8.031354137745943
716,w_Hfluency,0.016838980323928915,8.031355083644504
717,w_Hfluency,0.02835512583496652,8.031358435848961
718,w_Hfluency,0.047747140601752946,8.03136906831162
719,w_Hfluency,0.08040131611167854,8.031401115206105
720,w_Hfluency,0.13538761800225438,8.031493673525777
721,w_Hfluency,0.2279789435643565,8.031691365736881
722,w_Hfluency,0.38389329449502996,8.032232194855139
723,w_Hfluency,0.6464371632490059,8.03318784221569
724,w_Hfluency,1.0885342672606435,8.034403575713538
725,w_Hfluency,1.8329807108324356,8.037093070188499
726,w_Hfluency,3.086552612384862,8.044675206459422
727,w_Hfluency,5.197439870872004,8.067012596853575
728,w_Hfluency,8.751958772041732,8.108698710274728
729,w_Hfluency,14.73740615582478,8.146488535438662
730,w_Hfluency,24.816289228368237,8.212076349746411
731,w_Hfluency,41.78810060294219,8.389487409417505
732,w_Hfluency,70.36690038273056,8.416666666666666
733,w_Hfluency,118.4906851000666,8.416666666666666
734,w_Hfluency,199.52623149688787,8.416666666666666
735,w_Hfluency,0.0,8.031353622104204
736,w_Hfluency,0.01,8.031354137745943
737,w_Hfluency,0.016838980323928915,8.031355083644504
738,w_Hfluency,0.02835512583496652,8.031358435848961
739,w_Hfluency,0.047747140601752946,8.03136906831162
740,w_Hfluency,0.08040131611167854,8.031401115206105
741,w_Hfluency,0.13538761800225438,8.031493673525777
742,w_Hfluency,0.2279789435643565,8.031691365736881
743,w_Hfluency,0.38389329449502996,8.032232194855139
744,w_Hfluency,0.6464371632490059,8.03318784221569
745,w_Hfluency,1.0885342672606435,8.034403575713538
746,w_Hfluency,1.8329807108324356,8.037093070188499
747,w_Hfluency,3.086552612384862,8.044675206459422
748,w_Hfluency,5.197439870872004,8.067012596853575
749,w_Hfluency,8.751958772041732,8.108698710274728
750,w_Hfluency,14.73740615582478,8.146488535438662
751,w_Hfluency,24.816289228368237,8.212076349746411
752,w_Hfluency,41.78810060294219,8.389487409417505
753,w_Hfluency,70.36690038273056,8.416666666666666
754,w_Hfluency,118.4906851000666,8.416666666666666
755,w_Hfluency,199.52623149688787,8.416666666666666
756,w_Hfluency,0.0,8.031353622104204
757,w_Hfluency,0.01,8.031354137745943
758,w_Hfluency,0.016838980323928915,8.031355083644504
759,w_Hfluency,0.02835512583496652,8.031358435848961
760,w_Hfluency,0.047747140601752946,8.03136906831162
761,w_Hfluency,0.08040131611167854,8.031401115206105
762,w_Hfluency,0.13538761800225438,8.031493673525777
763,w_Hfluency,0.2279789435643565,8.031691365736881
764,w_Hfluency,0.38389329449502996,8.032232194855139
765,w_Hfluency,0.6464371632490059,8.03318784221569
766,w_Hfluency,1.0885342672606435,8.034403575713538
767,w_Hfluency,1.8329807108324356,8.037093070188499
768,w_Hfluency,3.086552612384862,8.044675206459422
769,w_Hfluency,5.197439870872004,8.067012596853575
770,w_Hfluency,8.751958772041732,8.108698710274728
771,w_Hfluency,14.73740615582478,8.146488535438662
772,w_Hfluency,24.816289228368237,8.212076349746411
773,w_Hfluency,41.78810060294219,8.389487409417505
774,w_Hfluency,70.36690038273056,8.416666666666666
775,w_Hfluency,118.4906851000666,8.416666666666666
776,w_Hfluency,199.52623149688787,8.416666666666666
777,w_Hfluency,0.0,8.031353622104204
778,w_Hfluency,0.01,8.031354137745943
779,w_Hfluency,0.016838980323928915,8.031355083644504
780,w_Hfluency,0.02835512583496652,8.031358435848961
781,w_Hfluency,0.047747140601752946,8.03136906831162
782,w_Hfluency,0.08040131611167854,8.031401115206105
783,w_Hfluency,0.13538761800225438,8.031493673525777
784,w_Hfluency,0.2279789435643565,8.031691365736881
785,w_Hfluency,0.38389329449502996,8.032232194855139
786,w_Hfluency,0.6464371632490059,8.03318784221569
787,w_Hfluency,1.0885342672606435,8.034403575713538
788,w_Hfluency,1.8329807108324356,8.037093070188499
789,w_Hfluency,3.086552612384862,8.044675206459422
790,w_Hfluency,5.197439870872004,8.067012596853575
791,w_Hfluency,8.751958772041732,8.108698710274728
792,w_Hfluency,14.73740615582478,8.146488535438662
793,w_Hfluency,24.816289228368237,8.212076349746411
794,w_Hfluency,41.78810060294219,8.389487409417505
795,w_Hfluency,70.36690038273056,8.416666666666666
796,w_Hfluency,118.4906851000666,8.416666666666666
797,w_Hfluency,199.52623149688787,8.416666666666666
798,w_Hfluency,0.0,8.031353622104204
799,w_Hfluency,0.01,8.031354137745943
800,w_Hfluency,0.016838980323928915,8.031355083644504
801,w_Hfluency,0.02835512583496652,8.031358435848961
802,w_Hfluency,0.047747140601752946,8.03136906831162
803,w_Hfluency,0.08040131611167854,8.031401115206105
804,w_Hfluency,0.13538761800225438,8.031493673525777
805,w_Hfluency,0.2279789435643565,8.031691365736881
806,w_Hfluency,0.38389329449502996,8.032232194855139
807,w_Hfluency,0.6464371632490059,8.03318784221569
808,w_Hfluency,1.0885342672606435,8.034403575713538
809,w_Hfluency,1.8329807108324356,8.037093070188499
810,w_Hfluency,3.086552612384862,8.044675206459422
811,w_Hfluency,5.197439870872004,8.067012596853575
812,w_Hfluency,8.751958772041732,8.108698710274728
813,w_Hfluency,14.73740615582478,8.146488535438662
814,w_Hfluency,24.816289228368237,8.212076349746411
815,w_Hfluency,41.78810060294219,8.389487409417505
816,w_Hfluency,70.36690038273056,8.416666666666666
817,w_Hfluency,118.4906851000666,8.416666666666666
818,w_Hfluency,199.52623149688787,8.416666666666666
819,w_Hrelevance,0.0,6.952940962529033
820,w_Hrelevance,0.01,6.952941834892855
821,w_Hrelevance,0.016838980323928915,6.952944174603974
822,w_Hrelevance,0.02835512583496652,6.9529521327300365
823,w_Hrelevance,0.047747140601752946,6.952976926761811
824,w_Hrelevance,0.08040131611167854,6.953050983673232
825,w_Hrelevance,0.13538761800225438,6.953267282517086
826,w_Hrelevance,0.2279789435643565,6.953891204887374
827,w_Hrelevance,0.38389329449502996,6.955164721342852
828,w_Hrelevance,0.6464371632490059,6.956640084351729
829,w_Hrelevance,1.0885342672606435,6.958576735655867
830,w_Hrelevance,1.8329807108324356,6.960841538187732
831,w_Hrelevance,3.086552612384862,6.9646675719133775
832,w_Hrelevance,5.197439870872004,6.97552105675405
833,w_Hrelevance,8.751958772041732,6.99927965806123
834,w_Hrelevance,14.73740615582478,7.035701765771835
835,w_Hrelevance,24.816289228368237,7.11559025362931
836,w_Hrelevance,41.78810060294219,7.282328861826293
837,w_Hrelevance,70.36690038273056,7.345909272328903
838,w_Hrelevance,118.4906851000666,7.515091078782729
839,w_Hrelevance,199.52623149688787,7.91500932101332
840,w_Hrelevance,0.0,6.952940962529033
841,w_Hrelevance,0.01,6.952941834892855
842,w_Hrelevance,0.016838980323928915,6.952944174603974
843,w_Hrelevance,0.02835512583496652,6.9529521327300365
844,w_Hrelevance,0.047747140601752946,6.952976926761811
845,w_Hrelevance,0.08040131611167854,6.953050983673232
846,w_Hrelevance,0.13538761800225438,6.953267282517086
847,w_Hrelevance,0.2279789435643565,6.953891204887374
848,w_Hrelevance,0.38389329449502996,6.955164721342852
849,w_Hrelevance,0.6464371632490059,6.956640084351729
850,w_Hrelevance,1.0885342672606435,6.958576735655867
851,w_Hrelevance,1.8329807108324356,6.960841538187732
852,w_Hrelevance,3.086552612384862,6.9646675719133775
853,w_Hrelevance,5.197439870872004,6.97552105675405
854,w_Hrelevance,8.751958772041732,6.99927965806123
855,w_Hrelevance,14.73740615582478,7.035701765771835
856,w_Hrelevance,24.816289228368237,7.11559025362931
857,w_Hrelevance,41.78810060294219,7.282328861826293
858,w_Hrelevance,70.36690038273056,7.345909272328903
859,w_Hrelevance,118.4906851000666,7.515091078782729
860,w_Hrelevance,199.52623149688787,7.91500932101332
861,w_Hrelevance,0.0,6.952940962529033
862,w_Hrelevance,0.01,6.952941834892855
863,w_Hrelevance,0.016838980323928915,6.952944174603974
864,w_Hrelevance,0.02835512583496652,6.9529521327300365
865,w_Hrelevance,0.047747140601752946,6.952976926761811
866,w_Hrelevance,0.08040131611167854,6.953050983673232
867,w_Hrelevance,0.13538761800225438,6.953267282517086
868,w_Hrelevance,0.2279789435643565,6.953891204887374
869,w_Hrelevance,0.38389329449502996,6.955164721342852
870,w_Hrelevance,0.6464371632490059,6.956640084351729
871,w_Hrelevance,1.0885342672606435,6.958576735655867
872,w_Hrelevance,1.8329807108324356,6.960841538187732
873,w_Hrelevance,3.086552612384862,6.9646675719133775
874,w_Hrelevance,5.197439870872004,6.97552105675405
875,w_Hrelevance,8.751958772041732,6.99927965806123
876,w_Hrelevance,14.73740615582478,7.035701765771835
877,w_Hrelevance,24.816289228368237,7.11559025362931
878,w_Hrelevance,41.78810060294219,7.282328861826293
879,w_Hrelevance,70.36690038273056,7.345909272328903
880,w_Hrelevance,118.4906851000666,7.515091078782729
881,w_Hrelevance,199.52623149688787,7.91500932101332
882,w_Hrelevance,0.0,6.952940962529033
883,w_Hrelevance,0.01,6.952941834892855
884,w_Hrelevance,0.016838980323928915,6.952944174603974
885,w_Hrelevance,0.02835512583496652,6.9529521327300365
886,w_Hrelevance,0.047747140601752946,6.952976926761811
887,w_Hrelevance,0.08040131611167854,6.953050983673232
888,w_Hrelevance,0.13538761800225438,6.953267282517086
889,w_Hrelevance,0.2279789435643565,6.953891204887374
890,w_Hrelevance,0.38389329449502996,6.955164721342852
891,w_Hrelevance,0.6464371632490059,6.956640084351729
892,w_Hrelevance,1.0885342672606435,6.958576735655867
893,w_Hrelevance,1.8329807108324356,6.960841538187732
894,w_Hrelevance,3.086552612384862,6.9646675719133775
895,w_Hrelevance,5.197439870872004,6.97552105675405
896,w_Hrelevance,8.751958772041732,6.99927965806123
897,w_Hrelevance,14.73740615582478,7.035701765771835
898,w_Hrelevance,24.816289228368237,7.11559025362931
899,w_Hrelevance,41.78810060294219,7.282328861826293
900,w_Hrelevance,70.36690038273056,7.345909272328903
901,w_Hrelevance,118.4906851000666,7.515091078782729
902,w_Hrelevance,199.52623149688787,7.91500932101332
903,w_Hrelevance,0.0,6.952940962529033
904,w_Hrelevance,0.01,6.952941834892855
905,w_Hrelevance,0.016838980323928915,6.952944174603974
906,w_Hrelevance,0.02835512583496652,6.9529521327300365
907,w_Hrelevance,0.047747140601752946,6.952976926761811
908,w_Hrelevance,0.08040131611167854,6.953050983673232
909,w_Hrelevance,0.13538761800225438,6.953267282517086
910,w_Hrelevance,0.2279789435643565,6.953891204887374
911,w_Hrelevance,0.38389329449502996,6.955164721342852
912,w_Hrelevance,0.6464371632490059,6.956640084351729
913,w_Hrelevance,1.0885342672606435,6.958576735655867
914,w_Hrelevance,1.8329807108324356,6.960841538187732
915,w_Hrelevance,3.086552612384862,6.9646675719133775
916,w_Hrelevance,5.197439870872004,6.97552105675405
917,w_Hrelevance,8.751958772041732,6.99927965806123
918,w_Hrelevance,14.73740615582478,7.035701765771835
919,w_Hrelevance,24.816289228368237,7.11559025362931
920,w_Hrelevance,41.78810060294219,7.282328861826293
921,w_Hrelevance,70.36690038273056,7.345909272328903
922,w_Hrelevance,118.4906851000666,7.515091078782729
923,w_Hrelevance,199.52623149688787,7.91500932101332
924,w_Hrelevance,0.0,6.952940962529033
925,w_Hrelevance,0.01,6.952941834892855
926,w_Hrelevance,0.016838980323928915,6.952944174603974
927,w_Hrelevance,0.02835512583496652,6.9529521327300365
928,w_Hrelevance,0.047747140601752946,6.952976926761811
929,w_Hrelevance,0.08040131611167854,6.953050983673232
930,w_Hrelevance,0.13538761800225438,6.953267282517086
931,w_Hrelevance,0.2279789435643565,6.953891204887374
932,w_Hrelevance,0.38389329449502996,6.955164721342852
933,w_Hrelevance,0.6464371632490059,6.956640084351729
934,w_Hrelevance,1.0885342672606435,6.958576735655867
935,w_Hrelevance,1.8329807108324356,6.960841538187732
936,w_Hrelevance,3.086552612384862,6.9646675719133775
937,w_Hrelevance,5.197439870872004,6.97552105675405
938,w_Hrelevance,8.751958772041732,6.99927965806123
939,w_Hrelevance,14.73740615582478,7.035701765771835
940,w_Hrelevance,24.816289228368237,7.11559025362931
941,w_Hrelevance,41.78810060294219,7.282328861826293
942,w_Hrelevance,70.36690038273056,7.345909272328903
943,w_Hrelevance,118.4906851000666,7.515091078782729
944,w_Hrelevance,199.52623149688787,7.91500932101332
945,w_Hrelevance,0.0,6.952940962529033
946,w_Hrelevance,0.01,6.952941834892855
947,w_Hrelevance,0.016838980323928915,6.952944174603974
948,w_Hrelevance,0.02835512583496652,6.9529521327300365
949,w_Hrelevance,0.047747140601752946,6.952976926761811
950,w_Hrelevance,0.08040131611167854,6.953050983673232
951,w_Hrelevance,0.13538761800225438,6.953267282517086
952,w_Hrelevance,0.2279789435643565,6.953891204887374
953,w_Hrelevance,0.38389329449502996,6.955164721342852
954,w_Hrelevance,0.6464371632490059,6.956640084351729
955,w_Hrelevance,1.0885342672606435,6.958576735655867
956,w_Hrelevance,1.8329807108324356,6.960841538187732
957,w_Hrelevance,3.086552612384862,6.9646675719133775
958,w_Hrelevance,5.197439870872004,6.97552105675405
959,w_Hrelevance,8.751958772041732,6.99927965806123
960,w_Hrelevance,14.73740615582478,7.035701765771835
961,w_Hrelevance,24.816289228368237,7.11559025362931
962,w_Hrelevance,41.78810060294219,7.282328861826293
963,w_Hrelevance,70.36690038273056,7.345909272328903
964,w_Hrelevance,118.4906851000666,7.515091078782729
965,w_Hrelevance,199.52623149688787,7.91500932101332
966,w_Hrelevance,0.0,6.952940962529033
967,w_Hrelevance,0.01,6.952941834892855
968,w_Hrelevance,0.016838980323928915,6.952944174603974
969,w_Hrelevance,0.02835512583496652,6.9529521327300365
970,w_Hrelevance,0.047747140601752946,6.952976926761811
971,w_Hrelevance,0.08040131611167854,6.953050983673232
972,w_Hrelevance,0.13538761800225438,6.953267282517086
973,w_Hrelevance,0.2279789435643565,6.953891204887374
974,w_Hrelevance,0.38389329449502996,6.955164721342852
975,w_Hrelevance,0.6464371632490059,6.956640084351729
976,w_Hrelevance,1.0885342672606435,6.958576735655867
977,w_Hrelevance,1.8329807108324356,6.960841538187732
978,w_Hrelevance,3.086552612384862,6.9646675719133775
979,w_Hrelevance,5.197439870872004,6.97552105675405
980,w_Hrelevance,8.751958772041732,6.99927965806123
981,w_Hrelevance,14.73740615582478,7.035701765771835
982,w_Hrelevance,24.816289228368237,7.11559025362931
983,w_Hrelevance,41.78810060294219,7.282328861826293
984,w_Hrelevance,70.36690038273056,7.345909272328903
985,w_Hrelevance,118.4906851000666,7.515091078782729
986,w_Hrelevance,199.52623149688787,7.91500932101332
987,w_Hrelevance,0.0,6.952940962529033
988,w_Hrelevance,0.01,6.952941834892855
989,w_Hrelevance,0.016838980323928915,6.952944174603974
990,w_Hrelevance,0.02835512583496652,6.9529521327300365
991,w_Hrelevance,0.047747140601752946,6.952976926761811
992,w_Hrelevance,0.08040131611167854,6.953050983673232
993,w_Hrelevance,0.13538761800225438,6.953267282517086
994,w_Hrelevance,0.2279789435643565,6.953891204887374
995,w_Hrelevance,0.38389329449502996,6.955164721342852
996,w_Hrelevance,0.6464371632490059,6.956640084351729
997,w_Hrelevance,1.0885342672606435,6.958576735655867
998,w_Hrelevance,1.8329807108324356,6.960841538187732
999,w_Hrelevance,3.086552612384862,6.9646675719133775
1000,w_Hrelevance,5.197439870872004,6.97552105675405
1001,w_Hrelevance,8.751958772041732,6.99927965806123
1002,w_Hrelevance,14.73740615582478,7.035701765771835
1003,w_Hrelevance,24.816289228368237,7.11559025362931
1004,w_Hrelevance,41.78810060294219,7.282328861826293
1005,w_Hrelevance,70.36690038273056,7.345909272328903
1006,w_Hrelevance,118.4906851000666,7.515091078782729
1007,w_Hrelevance,199.52623149688787,7.91500932101332
1008,w_Hrelevance,0.0,6.952940962529033
1009,w_Hrelevance,0.01,6.952941834892855
1010,w_Hrelevance,0.016838980323928915,6.952944174603974
1011,w_Hrelevance,0.02835512583496652,6.9529521327300365
1012,w_Hrelevance,0.047747140601752946,6.952976926761811
1013,w_Hrelevance,0.08040131611167854,6.953050983673232
1014,w_Hrelevance,0.13538761800225438,6.953267282517086
1015,w_Hrelevance,0.2279789435643565,6.953891204887374
1016,w_Hrelevance,0.38389329449502996,6.955164721342852
1017,w_Hrelevance,0.6464371632490059,6.956640084351729
1018,w_Hrelevance,1.0885342672606435,6.958576735655867
1019,w_Hrelevance,1.8329807108324356,6.960841538187732
1020,w_Hrelevance,3.086552612384862,6.9646675719133775
1021,w_Hrelevance,5.197439870872004,6.97552105675405
1022,w_Hrelevance,8.751958772041732,6.99927965806123
1023,w_Hrelevance,14.73740615582478,7.035701765771835
1024,w_Hrelevance,24.816289228368237,7.11559025362931
1025,w_Hrelevance,41.78810060294219,7.282328861826293
1026,w_Hrelevance,70.36690038273056,7.345909272328903
1027,w_Hrelevance,118.4906851000666,7.515091078782729
1028,w_Hrelevance,199.52623149688787,7.91500932101332
1029,w_Hrelevance,0.0,6.952940962529033
1030,w_Hrelevance,0.01,6.952941834892855
1031,w_Hrelevance,0.016838980323928915,6.952944174603974
1032,w_Hrelevance,0.02835512583496652,6.9529521327300365
1033,w_Hrelevance,0.047747140601752946,6.952976926761811
1034,w_Hrelevance,0.08040131611167854,6.953050983673232
1035,w_Hrelevance,0.13538761800225438,6.953267282517086
1036,w_Hrelevance,0.2279789435643565,6.953891204887374
1037,w_Hrelevance,0.38389329449502996,6.955164721342852
1038,w_Hrelevance,0.6464371632490059,6.956640084351729
